Indice_Original,Claim_ID,Valor_Real,Probabilidad_Fraude,Prediccion,Prediccion_Texto,Valor_Real_Texto,Resultado_Correcto,Tipo_Resultado
8170,C0008170,0,1.5900764683538116e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7906,C0007906,0,5.324218545071311e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5765,C0005765,0,1.3578603183470795e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3730,C0003730,1,0.9999423054398746,1,Fraude,Fraude,True,Verdadero positivo
4085,C0004085,0,6.753978451657637e-06,0,Legítimo,Legítimo,True,Verdadero negativo
833,C0000833,0,5.325315854182464e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5640,C0005640,0,0.00012976518533878065,0,Legítimo,Legítimo,True,Verdadero negativo
5831,C0005831,0,1.3044532917956184e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4541,C0004541,0,6.68325422101156e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1178,C0001178,0,0.10929446174399807,0,Legítimo,Legítimo,True,Verdadero negativo
9547,C0009547,0,5.058238207848492e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9265,C0009265,0,1.59364786438203e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2414,C0002414,0,4.209761495332105e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9984,C0009984,0,0.00011805884202062057,0,Legítimo,Legítimo,True,Verdadero negativo
8860,C0008860,0,1.71027104760848e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5164,C0005164,0,6.013071282155278e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2150,C0002150,0,4.179681348754693e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7922,C0007922,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
8326,C0008326,0,0.00035550302798053126,0,Legítimo,Legítimo,True,Verdadero negativo
9453,C0009453,0,2.3567528134824353e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4322,C0004322,0,9.27436640928701e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1749,C0001749,0,1.2811928966384284e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9417,C0009417,0,9.311556065830705e-06,0,Legítimo,Legítimo,True,Verdadero negativo
961,C0000961,0,0.00015475623020404144,0,Legítimo,Legítimo,True,Verdadero negativo
3937,C0003937,0,8.909639264139371e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4281,C0004281,0,4.7236149545628356e-05,0,Legítimo,Legítimo,True,Verdadero negativo
446,C0000446,0,6.5533094970430806e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5799,C0005799,0,6.97919589742361e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7871,C0007871,0,8.502999614524499e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3734,C0003734,1,0.4498002479268435,0,Legítimo,Fraude,False,Falso negativo
7859,C0007859,0,2.0321535190321538e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2161,C0002161,1,0.9999578907799267,1,Fraude,Fraude,True,Verdadero positivo
9504,C0009504,1,0.9990403926140655,1,Fraude,Fraude,True,Verdadero positivo
9291,C0009291,1,0.5357489713049085,1,Fraude,Fraude,True,Verdadero positivo
6193,C0006193,0,5.027324830018377e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2821,C0002821,0,2.2275636365732183e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1167,C0001167,0,8.460664982235538e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7192,C0007192,0,5.695685155546458e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9200,C0009200,0,2.4045942531143202e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5462,C0005462,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
4161,C0004161,0,3.994659751735277e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5053,C0005053,0,3.1888727627019005e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1005,C0001005,0,1.2059851274909456e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6746,C0006746,0,1.2115032716992322e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5322,C0005322,0,3.7068002041191726e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2975,C0002975,0,0.0001259906932733087,0,Legítimo,Legítimo,True,Verdadero negativo
6694,C0006694,0,1.0869882618694762e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3848,C0003848,0,4.878700162064923e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3686,C0003686,0,1.2051192240355105e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1790,C0001790,0,1.4378603575416511e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4508,C0004508,0,3.6021998908589525e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8784,C0008784,0,9.166809840405588e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5701,C0005701,0,4.661001695939786e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4654,C0004654,1,0.9999610916184024,1,Fraude,Fraude,True,Verdadero positivo
2279,C0002279,0,5.443578345077373e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2228,C0002228,0,4.896955090011565e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1844,C0001844,0,5.029029538490269e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5604,C0005604,0,5.91690257988313e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8747,C0008747,0,2.048896153255988e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3449,C0003449,0,7.912377835870338e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7651,C0007651,0,7.314204254169262e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5938,C0005938,0,7.294634481210845e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8087,C0008087,0,0.0003234347071883345,0,Legítimo,Legítimo,True,Verdadero negativo
2018,C0002018,0,6.493747580293964e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1,C0000001,0,1.166674553694646e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4544,C0004544,0,1.2933557599798241e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8611,C0008611,0,9.024998050874824e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5062,C0005062,0,6.787967918430703e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5596,C0005596,0,9.506718149198171e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3528,C0003528,0,9.967768796917156e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8498,C0008498,0,1.2332147873414393e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8082,C0008082,0,9.265217639647053e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8092,C0008092,0,1.4109715116777723e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4381,C0004381,0,7.146192595542034e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4167,C0004167,0,5.538380714712382e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7035,C0007035,0,8.532987309581127e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4088,C0004088,0,2.215536146647596e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2788,C0002788,0,4.998134040578078e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2376,C0002376,0,6.306051393810787e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2448,C0002448,0,3.48266477100939e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3903,C0003903,0,2.2671491622594543e-05,0,Legítimo,Legítimo,True,Verdadero negativo
161,C0000161,0,1.7803207492362595e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4895,C0004895,0,6.482475365149791e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4287,C0004287,0,1.0067311269714451e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9441,C0009441,0,4.706536159131227e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1332,C0001332,0,6.265717176700316e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2616,C0002616,0,2.1589298031018866e-05,0,Legítimo,Legítimo,True,Verdadero negativo
394,C0000394,0,7.598058148389543e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6218,C0006218,0,1.8739866022916094e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3208,C0003208,0,2.7909086111413132e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8080,C0008080,0,5.630376109433459e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2878,C0002878,0,1.094072855423671e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1368,C0001368,0,4.7262060588675044e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8809,C0008809,0,2.1627140044583143e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4302,C0004302,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
6036,C0006036,0,1.1916397176363773e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3767,C0003767,0,8.00802116016729e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8071,C0008071,0,3.3664355066346084e-05,0,Legítimo,Legítimo,True,Verdadero negativo
590,C0000590,0,4.304138388835062e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1732,C0001732,0,5.186400603081233e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8284,C0008284,0,7.590497173867123e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6931,C0006931,0,1.7330305942522406e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1846,C0001846,0,2.1589021148039902e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6208,C0006208,0,8.538096076587707e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5644,C0005644,0,3.648736164366821e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6759,C0006759,0,0.00011483289389760302,0,Legítimo,Legítimo,True,Verdadero negativo
6684,C0006684,0,1.5317643146818607e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3634,C0003634,0,8.837255420599181e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7905,C0007905,0,5.278263984424659e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8485,C0008485,0,1.0428125315144664e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5889,C0005889,0,0.00042929461203342376,0,Legítimo,Legítimo,True,Verdadero negativo
2321,C0002321,0,5.708582806469869e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6538,C0006538,0,6.744902763856125e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2954,C0002954,0,5.284780380510035e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6959,C0006959,0,1.43349549741909e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8612,C0008612,0,2.9966166989171955e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1873,C0001873,0,6.0835903252248e-06,0,Legítimo,Legítimo,True,Verdadero negativo
903,C0000903,0,5.574677214172216e-06,0,Legítimo,Legítimo,True,Verdadero negativo
728,C0000728,0,2.1623433842755733e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7672,C0007672,0,6.936715520592708e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9282,C0009282,0,5.581380346646597e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2252,C0002252,0,6.448249883405046e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8196,C0008196,0,1.069999795963537e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9706,C0009706,0,8.46124126361824e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5302,C0005302,0,5.083547199967144e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5702,C0005702,0,9.0490282756143e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9284,C0009284,0,5.876258322722321e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4137,C0004137,0,1.4032812562386048e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3443,C0003443,0,2.359830575392868e-05,0,Legítimo,Legítimo,True,Verdadero negativo
257,C0000257,0,2.473328142061346e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6172,C0006172,0,4.7617992876103425e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6401,C0006401,0,6.402066545502785e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4111,C0004111,0,1.4024539269066376e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7770,C0007770,0,6.491211109578621e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5464,C0005464,0,1.1290346605830378e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7656,C0007656,0,5.830825081669641e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7305,C0007305,0,3.612853649073522e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9976,C0009976,0,0.0003621329789472171,0,Legítimo,Legítimo,True,Verdadero negativo
9066,C0009066,0,6.569902693334334e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4041,C0004041,0,8.08913828618182e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4349,C0004349,0,7.514228316007387e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5291,C0005291,0,3.181092659954337e-05,0,Legítimo,Legítimo,True,Verdadero negativo
808,C0000808,0,5.191339406552675e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7667,C0007667,0,5.2553793091688746e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5891,C0005891,0,7.918446170875097e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6858,C0006858,0,2.2618507197119786e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2847,C0002847,0,6.082358372591785e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4960,C0004960,0,7.014747263153692e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5156,C0005156,0,1.6336283460065778e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4555,C0004555,0,5.226156097896991e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6648,C0006648,0,5.956559766073781e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9950,C0009950,0,8.55146979021216e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8000,C0008000,0,2.0546932200628108e-05,0,Legítimo,Legítimo,True,Verdadero negativo
440,C0000440,0,1.7019347162911924e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5973,C0005973,0,1.1633268501491616e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5588,C0005588,0,1.5232831691415426e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4040,C0004040,0,7.299179842669459e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9324,C0009324,0,7.629340731489584e-06,0,Legítimo,Legítimo,True,Verdadero negativo
969,C0000969,0,2.354121823281219e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5758,C0005758,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
97,C0000097,0,4.782442018993821e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1203,C0001203,0,0.0009204893695545776,0,Legítimo,Legítimo,True,Verdadero negativo
7735,C0007735,0,5.263360192680792e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9314,C0009314,1,0.9999591483775723,1,Fraude,Fraude,True,Verdadero positivo
6951,C0006951,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
336,C0000336,0,1.7832502219729103e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3065,C0003065,0,2.5776374382550398e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3889,C0003889,0,2.4706393889490398e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5899,C0005899,0,4.029895694091065e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6851,C0006851,0,2.1032557751781553e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5570,C0005570,1,0.4042222615162034,0,Legítimo,Fraude,False,Falso negativo
3762,C0003762,0,7.912265630014432e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9303,C0009303,0,4.5220640756034675e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2802,C0002802,0,0.011513253396121628,0,Legítimo,Legítimo,True,Verdadero negativo
3897,C0003897,0,0.06938788674437137,0,Legítimo,Legítimo,True,Verdadero negativo
3565,C0003565,0,5.235895271045373e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5338,C0005338,0,8.347560851872387e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7568,C0007568,0,1.4789290184218695e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8101,C0008101,0,6.195577867641911e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6130,C0006130,0,3.518313881904999e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9734,C0009734,0,0.00013788401008478084,0,Legítimo,Legítimo,True,Verdadero negativo
606,C0000606,0,1.0800220584397577e-05,0,Legítimo,Legítimo,True,Verdadero negativo
592,C0000592,0,2.690677139356956e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9889,C0009889,1,0.0876683784369855,0,Legítimo,Fraude,False,Falso negativo
3314,C0003314,0,9.21522194497436e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7226,C0007226,0,7.985638951281867e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5250,C0005250,0,6.626363626756542e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1964,C0001964,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
2982,C0002982,0,4.248998735053392e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9809,C0009809,0,2.6161928455455285e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7245,C0007245,0,7.741287555359975e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3925,C0003925,0,7.583710795072833e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3011,C0003011,0,8.168059373660716e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3683,C0003683,0,6.0933778732473045e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6419,C0006419,0,9.149790563721184e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4736,C0004736,0,5.049387298295685e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1806,C0001806,0,9.7234876353947e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9636,C0009636,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
9946,C0009946,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
7088,C0007088,0,5.770284913648118e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9093,C0009093,0,1.7485929151346242e-05,0,Legítimo,Legítimo,True,Verdadero negativo
725,C0000725,0,0.0011993504947938826,0,Legítimo,Legítimo,True,Verdadero negativo
4984,C0004984,0,1.9171175163308862e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1995,C0001995,1,0.8537304635982218,1,Fraude,Fraude,True,Verdadero positivo
7107,C0007107,0,7.4149955316241304e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8681,C0008681,1,0.9999610911917385,1,Fraude,Fraude,True,Verdadero positivo
5998,C0005998,0,3.806107303454977e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2815,C0002815,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
3076,C0003076,0,7.553631663205488e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3827,C0003827,0,1.3084635176246185e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3448,C0003448,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
9729,C0009729,0,1.664240313596339e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8704,C0008704,0,0.00022841241333618109,0,Legítimo,Legítimo,True,Verdadero negativo
3435,C0003435,0,1.651899065438178e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5241,C0005241,0,1.199844875210873e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6233,C0006233,0,3.1160479073114315e-05,0,Legítimo,Legítimo,True,Verdadero negativo
507,C0000507,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
4017,C0004017,0,9.67757594191899e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6656,C0006656,0,8.602897105576604e-06,0,Legítimo,Legítimo,True,Verdadero negativo
686,C0000686,0,1.4590951948557375e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4929,C0004929,0,7.141645052121153e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3050,C0003050,0,5.691612226637812e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4355,C0004355,0,5.6401501852890795e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6740,C0006740,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
9874,C0009874,0,0.00018263731087919953,0,Legítimo,Legítimo,True,Verdadero negativo
6430,C0006430,0,5.674096465486915e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3008,C0003008,0,4.987312338677545e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3696,C0003696,0,5.550294150260221e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4376,C0004376,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
3905,C0003905,0,1.1737496145565488e-05,0,Legítimo,Legítimo,True,Verdadero negativo
169,C0000169,0,6.127523820814613e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2241,C0002241,0,8.538070380042242e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2254,C0002254,0,6.5923812863329245e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7731,C0007731,0,5.885833344027756e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3963,C0003963,0,5.846951700524314e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9527,C0009527,0,0.0024976162052537335,0,Legítimo,Legítimo,True,Verdadero negativo
7206,C0007206,0,7.737689907524837e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7720,C0007720,0,8.56581849009031e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3956,C0003956,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
8904,C0008904,0,4.302534698063357e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4362,C0004362,0,9.96660038618764e-06,0,Legítimo,Legítimo,True,Verdadero negativo
571,C0000571,0,1.9931541291845164e-05,0,Legítimo,Legítimo,True,Verdadero negativo
52,C0000052,0,2.3166487740563396e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8089,C0008089,0,1.086212333129948e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4645,C0004645,0,4.5771522444650736e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7457,C0007457,0,5.964485131377363e-06,0,Legítimo,Legítimo,True,Verdadero negativo
66,C0000066,0,5.9798757663454485e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8899,C0008899,0,1.3853049227232179e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8744,C0008744,0,1.3820394530958223e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2095,C0002095,0,3.842057126743086e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6519,C0006519,0,7.1540390245524846e-06,0,Legítimo,Legítimo,True,Verdadero negativo
113,C0000113,1,0.9959310971934326,1,Fraude,Fraude,True,Verdadero positivo
2057,C0002057,0,1.9113789344620145e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8068,C0008068,0,1.2792252170869718e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5084,C0005084,0,4.878875945398465e-06,0,Legítimo,Legítimo,True,Verdadero negativo
170,C0000170,0,1.0287866521165883e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3828,C0003828,0,2.4972498832760235e-05,0,Legítimo,Legítimo,True,Verdadero negativo
81,C0000081,0,7.712087645943873e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9065,C0009065,0,7.695016560373278e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2568,C0002568,0,5.377844260978556e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6254,C0006254,0,1.0139147612698952e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4276,C0004276,0,1.3152819916847438e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7082,C0007082,0,9.72761081179758e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6765,C0006765,0,6.442754524163353e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1640,C0001640,0,2.228753721034603e-05,0,Legítimo,Legítimo,True,Verdadero negativo
647,C0000647,0,8.548819233237897e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3082,C0003082,0,5.720528697738849e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1684,C0001684,0,5.987905811862923e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1433,C0001433,0,9.57969596864079e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4875,C0004875,0,7.812299640676797e-06,0,Legítimo,Legítimo,True,Verdadero negativo
770,C0000770,0,6.360579060153934e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2,C0000002,0,6.79489643062549e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9610,C0009610,1,0.999959766720251,1,Fraude,Fraude,True,Verdadero positivo
8879,C0008879,0,7.862925091191276e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6433,C0006433,0,3.597188708486822e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1595,C0001595,0,5.675510574112213e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1410,C0001410,0,4.2325013411707e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1259,C0001259,0,1.0581143212909158e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3256,C0003256,0,5.964797620461227e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4028,C0004028,1,0.9999610950661257,1,Fraude,Fraude,True,Verdadero positivo
8061,C0008061,0,6.903129613411332e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8200,C0008200,0,1.594888636961313e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6547,C0006547,0,3.978426334791223e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2276,C0002276,0,9.064778353238953e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7402,C0007402,0,8.396280432551943e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7778,C0007778,0,8.574530978453783e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3172,C0003172,0,6.387025136454089e-05,0,Legítimo,Legítimo,True,Verdadero negativo
103,C0000103,0,5.739749460098466e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2613,C0002613,0,5.50508216182552e-06,0,Legítimo,Legítimo,True,Verdadero negativo
189,C0000189,0,7.296180931942271e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7641,C0007641,0,6.054490259032624e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3234,C0003234,0,9.288356903161835e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8259,C0008259,0,6.935999173854371e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2083,C0002083,0,4.690507347595404e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4095,C0004095,0,7.358647882862715e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4498,C0004498,0,2.8285928243534457e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5094,C0005094,0,5.354460930255972e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4932,C0004932,0,3.301585702861948e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3119,C0003119,0,9.686709811480882e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6093,C0006093,1,0.9968434730382696,1,Fraude,Fraude,True,Verdadero positivo
1786,C0001786,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
3151,C0003151,0,1.2242913480158405e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8491,C0008491,0,5.930802575648144e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3894,C0003894,0,4.851626817827235e-06,0,Legítimo,Legítimo,True,Verdadero negativo
